id,category,value,description,timestamp
99,category_9,93.51,Description for item 99 with some text content,2023-04-16
100,category_0,159.55,Description for item 100 with some text content,2023-05-17
101,category_1,130.42,Description for item 101 with some text content,2023-06-18
102,category_2,118.15,Description for item 102 with some text content,2023-07-19
103,category_3,101.46,Description for item 103 with some text content,2023-08-20
104,category_4,102.76,Description for item 104 with some text content,2023-09-21
105,category_5,114.68,Description for item 105 with some text content,2023-10-22
106,category_6,82.59,Description for item 106 with some text content,2023-11-23
107,category_7,94.81,Description for item 107 with some text content,2023-12-24
108,category_8,92.99,Description for item 108 with some text content,2023-01-25
109,category_9,79.37,Description for item 109 with some text content,2023-02-26
110,category_0,52.91,Description for item 110 with some text content,2023-03-27
111,category_1,104.0,Description for item 111 with some text content,2023-04-28
112,category_2,87.92,Description for item 112 with some text content,2023-05-01
113,category_3,128.35,Description for item 113 with some text content,2023-06-02
114,category_4,88.01,Description for item 114 with some text content,2023-07-03
115,category_5,135.83,Description for item 115 with some text content,2023-08-04
116,category_6,129.3,Description for item 116 with some text content,2023-09-05
117,category_7,75.16,Description for item 117 with some text content,2023-10-06
118,category_8,63.73,Description for item 118 with some text content,2023-11-07
119,category_9,123.16,Description for item 119 with some text content,2023-12-08
120,category_0,89.63,Description for item 120 with some text content,2023-01-09
121,category_1,95.29,Description for item 121 with some text content,2023-02-10
122,category_2,76.08,Description for item 122 with some text content,2023-03-11
123,category_3,117.62,Description for item 123 with some text content,2023-04-12
124,category_4,70.23,Description for item 124 with some text content,2023-05-13
125,category_5,108.15,Description for item 125 with some text content,2023-06-14
126,category_6,90.51,Description for item 126 with some text content,2023-07-15
127,category_7,89.2,Description for item 127 with some text content,2023-08-16
128,category_8,101.27,Description for item 128 with some text content,2023-09-17
129,category_9,95.66,Description for item 129 with some text content,2023-10-18
130,category_0,96.12,Description for item 130 with some text content,2023-11-19
131,category_1,118.75,Description for item 131 with some text content,2023-12-20
132,category_2,87.25,Description for item 132 with some text content,2023-01-21
133,category_3,74.85,Description for item 133 with some text content,2023-02-22
134,category_4,79.08,Description for item 134 with some text content,2023-03-23
135,category_5,121.07,Description for item 135 with some text content,2023-04-24
136,category_6,119.54,Description for item 136 with some text content,2023-05-25
137,category_7,106.92,Description for item 137 with some text content,2023-06-26
138,category_8,86.53,Description for item 138 with some text content,2023-07-27
139,category_9,81.84,Description for item 139 with some text content,2023-08-28
140,category_0,92.64,Description for item 140 with some text content,2023-09-01
141,category_1,104.03,Description for item 141 with some text content,2023-10-02
142,category_2,122.81,Description for item 142 with some text content,2023-11-03
143,category_3,92.88,Description for item 143 with some text content,2023-12-04
144,category_4,87.73,Description for item 144 with some text content,2023-01-05
145,category_5,91.1,Description for item 145 with some text content,2023-02-06
146,category_6,80.12,Description for item 146 with some text content,2023-03-07
147,category_7,111.91,Description for item 147 with some text content,2023-04-08
148,category_8,107.54,Description for item 148 with some text content,2023-05-09
149,category_9,130.86,Description for item 149 with some text content,2023-06-10
150,category_0,118.33,Description for item 150 with some text content,2023-07-11
151,category_1,78.15,Description for item 151 with some text content,2023-08-12
152,category_2,79.33,Description for item 152 with some text content,2023-09-13
153,category_3,80.92,Description for item 153 with some text content,2023-10-14
154,category_4,132.56,Description for item 154 with some text content,2023-11-15
155,category_5,106.12,Description for item 155 with some text content,2023-12-16
156,category_6,94.97,Description for item 156 with some text content,2023-01-17
157,category_7,107.47,Description for item 157 with some text content,2023-02-18
158,category_8,95.15,Description for item 158 with some text content,2023-03-19
159,category_9,66.58,Description for item 159 with some text content,2023-04-20
160,category_0,116.82,Description for item 160 with some text content,2023-05-21
161,category_1,120.07,Description for item 161 with some text content,2023-06-22
162,category_2,89.07,Description for item 162 with some text content,2023-07-23
163,category_3,112.0,Description for item 163 with some text content,2023-08-24
164,category_4,119.75,Description for item 164 with some text content,2023-09-25
165,category_5,90.41,Description for item 165 with some text content,2023-10-26
166,category_6,113.47,Description for item 166 with some text content,2023-11-27
167,category_7,80.21,Description for item 167 with some text content,2023-12-28
168,category_8,86.87,Description for item 168 with some text content,2023-01-01
169,category_9,120.24,Description for item 169 with some text content,2023-02-02
170,category_0,80.8,Description for item 170 with some text content,2023-03-03
171,category_1,80.22,Description for item 171 with some text content,2023-04-04
172,category_2,77.84,Description for item 172 with some text content,2023-05-05
173,category_3,92.11,Description for item 173 with some text content,2023-06-06
174,category_4,81.0,Description for item 174 with some text content,2023-07-07
175,category_5,88.74,Description for item 175 with some text content,2023-08-08
176,category_6,99.44,Description for item 176 with some text content,2023-09-09
177,category_7,125.66,Description for item 177 with some text content,2023-10-10
178,category_8,87.16,Description for item 178 with some text content,2023-11-11
179,category_9,102.42,Description for item 179 with some text content,2023-12-12
180,category_0,110.76,Description for item 180 with some text content,2023-01-13
181,category_1,79.28,Description for item 181 with some text content,2023-02-14
182,category_2,64.23,Description for item 182 with some text content,2023-03-15
183,category_3,88.34,Description for item 183 with some text content,2023-04-16
184,category_4,108.13,Description for item 184 with some text content,2023-05-17
185,category_5,111.32,Description for item 185 with some text content,2023-06-18
186,category_6,127.06,Description for item 186 with some text content,2023-07-19
187,category_7,86.39,Description for item 187 with some text content,2023-08-20
188,category_8,86.91,Description for item 188 with some text content,2023-09-21
189,category_9,110.28,Description for item 189 with some text content,2023-10-22
190,category_0,129.75,Description for item 190 with some text content,2023-11-23
191,category_1,106.7,Description for item 191 with some text content,2023-12-24
192,category_2,113.78,Description for item 192 with some text content,2023-01-25
193,category_3,71.96,Description for item 193 with some text content,2023-02-26
194,category_4,81.5,Description for item 194 with some text content,2023-03-27
195,category_5,62.13,Description for item 195 with some text content,2023-04-28
196,category_6,104.39,Description for item 196 with some text content,2023-05-01
197,category_7,128.64,Description for item 197 with some text content,2023-06-02
198,category_8,121.42,Description for item 198 with some text content,2023-07-03
199,category_9,89.57,Description for item 199 with some text content,2023-08-04
200,category_0,104.24,Description for item 200 with some text content,2023-09-05
201,category_1,107.86,Description for item 201 with some text content,2023-10-06
202,category_2,138.07,Description for item 202 with some text content,2023-11-07
203,category_3,111.71,Description for item 203 with some text content,2023-12-08
204,category_4,62.54,Description for item 204 with some text content,2023-01-09
205,category_5,109.46,Description for item 205 with some text content,2023-02-10
206,category_6,122.05,Description for item 206 with some text content,2023-03-11
207,category_7,124.26,Description for item 207 with some text content,2023-04-12
208,category_8,113.12,Description for item 208 with some text content,2023-05-13
209,category_9,99.58,Description for item 209 with some text content,2023-06-14
210,category_0,93.47,Description for item 210 with some text content,2023-07-15
211,category_1,121.42,Description for item 211 with some text content,2023-08-16
212,category_2,87.51,Description for item 212 with some text content,2023-09-17
213,category_3,91.43,Description for item 213 with some text content,2023-10-18
214,category_4,122.43,Description for item 214 with some text content,2023-11-19
215,category_5,113.59,Description for item 215 with some text content,2023-12-20
216,category_6,95.1,Description for item 216 with some text content,2023-01-21
217,category_7,112.33,Description for item 217 with some text content,2023-02-22
218,category_8,69.48,Description for item 218 with some text content,2023-03-23
219,category_9,131.38,Description for item 219 with some text content,2023-04-24
220,category_0,58.72,Description for item 220 with some text content,2023-05-25
221,category_1,113.95,Description for item 221 with some text content,2023-06-26
222,category_2,103.72,Description for item 222 with some text content,2023-07-27
223,category_3,112.61,Description for item 223 with some text content,2023-08-28
224,category_4,135.57,Description for item 224 with some text content,2023-09-01
225,category_5,109.84,Description for item 225 with some text content,2023-10-02
226,category_6,123.48,Description for item 226 with some text content,2023-11-03
227,category_7,116.39,Description for item 227 with some text content,2023-12-04
228,category_8,67.8,Description for item 228 with some text content,2023-01-05
229,category_9,97.27,Description for item 229 with some text content,2023-02-06
230,category_0,112.22,Description for item 230 with some text content,2023-03-07
231,category_1,103.66,Description for item 231 with some text content,2023-04-08
232,category_2,87.43,Description for item 232 with some text content,2023-05-09
233,category_3,103.82,Description for item 233 with some text content,2023-06-10
234,category_4,100.87,Description for item 234 with some text content,2023-07-11
235,category_5,120.37,Description for item 235 with some text content,2023-08-12
236,category_6,112.06,Description for item 236 with some text content,2023-09-13
237,category_7,57.31,Description for item 237 with some text content,2023-10-14
238,category_8,101.08,Description for item 238 with some text content,2023-11-15
239,category_9,88.81,Description for item 239 with some text content,2023-12-16
240,category_0,118.42,Description for item 240 with some text content,2023-01-17
241,category_1,118.12,Description for item 241 with some text content,2023-02-18
242,category_2,74.47,Description for item 242 with some text content,2023-03-19
243,category_3,98.19,Description for item 243 with some text content,2023-04-20
244,category_4,114.21,Description for item 244 with some text content,2023-05-21
245,category_5,112.33,Description for item 245 with some text content,2023-06-22
246,category_6,103.16,Description for item 246 with some text content,2023-07-23
247,category_7,87.68,Description for item 247 with some text content,2023-08-24
248,category_8,103.96,Description for item 248 with some text content,2023-09-25
249,category_9,99.11,Description for item 249 with some text content,2023-10-26
250,category_0,121.19,Description for item 250 with some text content,2023-11-27
251,category_1,128.62,Description for item 251 with some text content,2023-12-28
252,category_2,104.11,Description for item 252 with some text content,2023-01-01
253,category_3,106.75,Description for item 253 with some text content,2023-02-02
254,category_4,99.56,Description for item 254 with some text content,2023-03-03
255,category_5,108.82,Description for item 255 with some text content,2023-04-04
256,category_6,70.15,Description for item 256 with some text content,2023-05-05
257,category_7,116.77,Description for item 257 with some text content,2023-06-06
258,category_8,74.13,Description for item 258 with some text content,2023-07-07
259,category_9,107.7,Description for item 259 with some text content,2023-08-08
260,category_0,104.37,Description for item 260 with some text content,2023-09-09
261,category_1,71.18,Description for item 261 with some text content,2023-10-10
262,category_2,129.66,Description for item 262 with some text content,2023-11-11
263,category_3,96.51,Description for item 263 with some text content,2023-12-12
264,category_4,106.18,Description for item 264 with some text content,2023-01-13
265,category_5,99.2,Description for item 265 with some text content,2023-02-14
266,category_6,115.02,Description for item 266 with some text content,2023-03-15
267,category_7,67.25,Description for item 267 with some text content,2023-04-16
268,category_8,71.74,Description for item 268 with some text content,2023-05-17
269,category_9,121.13,Description for item 269 with some text content,2023-06-18
270,category_0,69.32,Description for item 270 with some text content,2023-07-19
271,category_1,89.88,Description for item 271 with some text content,2023-08-20
272,category_2,74.79,Description for item 272 with some text content,2023-09-21
273,category_3,78.92,Description for item 273 with some text content,2023-10-22
274,category_4,90.04,Description for item 274 with some text content,2023-11-23
275,category_5,103.76,Description for item 275 with some text content,2023-12-24
276,category_6,92.06,Description for item 276 with some text content,2023-01-25
277,category_7,104.18,Description for item 277 with some text content,2023-02-26
278,category_8,108.7,Description for item 278 with some text content,2023-03-27
279,category_9,81.77,Description for item 279 with some text content,2023-04-28
280,category_0,129.89,Description for item 280 with some text content,2023-05-01
281,category_1,105.23,Description for item 281 with some text content,2023-06-02
282,category_2,68.67,Description for item 282 with some text content,2023-07-03
283,category_3,80.68,Description for item 283 with some text content,2023-08-04
284,category_4,117.85,Description for item 284 with some text content,2023-09-05
285,category_5,87.93,Description for item 285 with some text content,2023-10-06
286,category_6,100.85,Description for item 286 with some text content,2023-11-07
287,category_7,65.93,Description for item 287 with some text content,2023-12-08
288,category_8,101.78,Description for item 288 with some text content,2023-01-09
289,category_9,71.09,Description for item 289 with some text content,2023-02-10
290,category_0,78.42,Description for item 290 with some text content,2023-03-11
291,category_1,114.78,Description for item 291 with some text content,2023-04-12
292,category_2,99.3,Description for item 292 with some text content,2023-05-13
293,category_3,110.44,Description for item 293 with some text content,2023-06-14
294,category_4,94.54,Description for item 294 with some text content,2023-07-15
295,category_5,123.47,Description for item 295 with some text content,2023-08-16
296,category_6,94.05,Description for item 296 with some text content,2023-09-17
297,category_7,98.94,Description for item 297 with some text content,2023-10-18
298,category_8,76.16,Description for item 298 with some text content,2023-11-19
299,category_9,94.42,Description for item 299 with some text content,2023-12-20
300,category_0,86.99,Description for item 300 with some text content,2023-01-21
301,category_1,136.47,Description for item 301 with some text content,2023-02-22
302,category_2,93.05,Description for item 302 with some text content,2023-03-23
303,category_3,119.62,Description for item 303 with some text content,2023-04-24
304,category_4,113.15,Description for item 304 with some text content,2023-05-25
305,category_5,101.79,Description for item 305 with some text content,2023-06-26
306,category_6,72.29,Description for item 306 with some text content,2023-07-27
307,category_7,75.83,Description for item 307 with some text content,2023-08-28
308,category_8,111.86,Description for item 308 with some text content,2023-09-01
309,category_9,103.79,Description for item 309 with some text content,2023-10-02
310,category_0,73.02,Description for item 310 with some text content,2023-11-03
311,category_1,106.55,Description for item 311 with some text content,2023-12-04
312,category_2,68.37,Description for item 312 with some text content,2023-01-05
313,category_3,118.36,Description for item 313 with some text content,2023-02-06
314,category_4,95.22,Description for item 314 with some text content,2023-03-07
315,category_5,80.86,Description for item 315 with some text content,2023-04-08
316,category_6,87.19,Description for item 316 with some text content,2023-05-09
317,category_7,115.57,Description for item 317 with some text content,2023-06-10
318,category_8,93.23,Description for item 318 with some text content,2023-07-11
319,category_9,126.55,Description for item 319 with some text content,2023-08-12
320,category_0,124.03,Description for item 320 with some text content,2023-09-13
321,category_1,106.51,Description for item 321 with some text content,2023-10-14
322,category_2,135.83,Description for item 322 with some text content,2023-11-15
323,category_3,134.0,Description for item 323 with some text content,2023-12-16
324,category_4,88.24,Description for item 324 with some text content,2023-01-17
325,category_5,91.44,Description for item 325 with some text content,2023-02-18
326,category_6,132.46,Description for item 326 with some text content,2023-03-19
327,category_7,117.96,Description for item 327 with some text content,2023-04-20
328,category_8,98.44,Description for item 328 with some text content,2023-05-21
329,category_9,104.26,Description for item 329 with some text content,2023-06-22
330,category_0,105.96,Description for item 330 with some text content,2023-07-23
331,category_1,115.95,Description for item 331 with some text content,2023-08-24
332,category_2,89.88,Description for item 332 with some text content,2023-09-25
333,category_3,109.82,Description for item 333 with some text content,2023-10-26
334,category_4,99.12,Description for item 334 with some text content,2023-11-27
335,category_5,52.12,Description for item 335 with some text content,2023-12-28
336,category_6,118.98,Description for item 336 with some text content,2023-01-01
337,category_7,79.33,Description for item 337 with some text content,2023-02-02
338,category_8,83.61,Description for item 338 with some text content,2023-03-03
339,category_9,82.01,Description for item 339 with some text content,2023-04-04
340,category_0,102.87,Description for item 340 with some text content,2023-05-05
341,category_1,119.68,Description for item 341 with some text content,2023-06-06
342,category_2,78.96,Description for item 342 with some text content,2023-07-07
343,category_3,89.06,Description for item 343 with some text content,2023-08-08
344,category_4,98.39,Description for item 344 with some text content,2023-09-09
345,category_5,62.85,Description for item 345 with some text content,2023-10-10
346,category_6,84.38,Description for item 346 with some text content,2023-11-11
347,category_7,102.74,Description for item 347 with some text content,2023-12-12
348,category_8,78.81,Description for item 348 with some text content,2023-01-13
349,category_9,82.29,Description for item 349 with some text content,2023-02-14
350,category_0,94.36,Description for item 350 with some text content,2023-03-15
351,category_1,80.45,Description for item 351 with some text content,2023-04-16
352,category_2,94.49,Description for item 352 with some text content,2023-05-17
353,category_3,107.91,Description for item 353 with some text content,2023-06-18
354,category_4,141.77,Description for item 354 with some text content,2023-07-19
355,category_5,92.35,Description for item 355 with some text content,2023-08-20
356,category_6,102.74,Description for item 356 with some text content,2023-09-21
357,category_7,84.9,Description for item 357 with some text content,2023-10-22
358,category_8,100.43,Description for item 358 with some text content,2023-11-23
359,category_9,109.93,Description for item 359 with some text content,2023-12-24
360,category_0,81.5,Description for item 360 with some text content,2023-01-25
361,category_1,89.58,Description for item 361 with some text content,2023-02-26
362,category_2,95.38,Description for item 362 with some text content,2023-03-27
363,category_3,60.48,Description for item 363 with some text content,2023-04-28
364,category_4,107.66,Description for item 364 with some text content,2023-05-01
365,category_5,104.67,Description for item 365 with some text content,2023-06-02
366,category_6,106.3,Description for item 366 with some text content,2023-07-03
367,category_7,106.87,Description for item 367 with some text content,2023-08-04
368,category_8,103.41,Description for item 368 with some text content,2023-09-05
369,category_9,104.02,Description for item 369 with some text content,2023-10-06
370,category_0,105.59,Description for item 370 with some text content,2023-11-07
371,category_1,105.71,Description for item 371 with some text content,2023-12-08
372,category_2,94.98,Description for item 372 with some text content,2023-01-09
373,category_3,100.09,Description for item 373 with some text content,2023-02-10
374,category_4,158.55,Description for item 374 with some text content,2023-03-11
375,category_5,114.41,Description for item 375 with some text content,2023-04-12
376,category_6,101.42,Description for item 376 with some text content,2023-05-13
377,category_7,108.68,Description for item 377 with some text content,2023-06-14
378,category_8,129.43,Description for item 378 with some text content,2023-07-15
379,category_9,63.89,Description for item 379 with some text content,2023-08-16
380,category_0,103.54,Description for item 380 with some text content,2023-09-17
381,category_1,77.95,Description for item 381 with some text content,2023-10-18
382,category_2,110.28,Description for item 382 with some text content,2023-11-19
383,category_3,125.73,Description for item 383 with some text content,2023-12-20
384,category_4,103.72,Description for item 384 with some text content,2023-01-21
385,category_5,104.23,Description for item 385 with some text content,2023-02-22
386,category_6,81.69,Description for item 386 with some text content,2023-03-23
387,category_7,91.86,Description for item 387 with some text content,2023-04-24
388,category_8,77.24,Description for item 388 with some text content,2023-05-25
389,category_9,136.77,Description for item 389 with some text content,2023-06-26
390,category_0,139.9,Description for item 390 with some text content,2023-07-27
391,category_1,91.35,Description for item 391 with some text content,2023-08-28
392,category_2,84.74,Description for item 392 with some text content,2023-09-01
393,category_3,115.43,Description for item 393 with some text content,2023-10-02
394,category_4,86.11,Description for item 394 with some text content,2023-11-03
395,category_5,94.47,Description for item 395 with some text content,2023-12-04
396,category_6,59.96,Description for item 396 with some text content,2023-01-05
397,category_7,93.46,Description for item 397 with some text content,2023-02-06
398,category_8,122.52,Description for item 398 with some text content,2023-03-07
399,category_9,73.95,Description for item 399 with some text content,2023-04-08
400,category_0,68.29,Description for item 400 with some text content,2023-05-09
401,category_1,105.46,Description for item 401 with some text content,2023-06-10
402,category_2,75.49,Description for item 402 with some text content,2023-07-11
403,category_3,135.21,Description for item 403 with some text content,2023-08-12
404,category_4,74.56,Description for item 404 with some text content,2023-09-13
405,category_5,100.26,Description for item 405 with some text content,2023-10-14
406,category_6,76.71,Description for item 406 with some text content,2023-11-15
407,category_7,80.21,Description for item 407 with some text content,2023-12-16
408,category_8,107.04,Description for item 408 with some text content,2023-01-17
409,category_9,94.05,Description for item 409 with some text content,2023-02-18
410,category_0,78.03,Description for item 410 with some text content,2023-03-19
411,category_1,132.54,Description for item 411 with some text content,2023-04-20
412,category_2,148.36,Description for item 412 with some text content,2023-05-21
413,category_3,128.99,Description for item 413 with some text content,2023-06-22
414,category_4,130.12,Description for item 414 with some text content,2023-07-23
415,category_5,124.75,Description for item 415 with some text content,2023-08-24
416,category_6,140.69,Description for item 416 with some text content,2023-09-25
417,category_7,85.34,Description for item 417 with some text content,2023-10-26
418,category_8,60.0,Description for item 418 with some text content,2023-11-27
419,category_9,80.3,Description for item 419 with some text content,2023-12-28
420,category_0,72.61,Description for item 420 with some text content,2023-01-01
421,category_1,127.68,Description for item 421 with some text content,2023-02-02
422,category_2,82.48,Description for item 422 with some text content,2023-03-03
423,category_3,83.9,Description for item 423 with some text content,2023-04-04
424,category_4,132.64,Description for item 424 with some text content,2023-05-05
425,category_5,110.03,Description for item 425 with some text content,2023-06-06
426,category_6,99.07,Description for item 426 with some text content,2023-07-07
427,category_7,88.41,Description for item 427 with some text content,2023-08-08
428,category_8,86.1,Description for item 428 with some text content,2023-09-09
429,category_9,91.0,Description for item 429 with some text content,2023-10-10
430,category_0,119.93,Description for item 430 with some text content,2023-11-11
431,category_1,127.73,Description for item 431 with some text content,2023-12-12
432,category_2,108.51,Description for item 432 with some text content,2023-01-13
433,category_3,81.89,Description for item 433 with some text content,2023-02-14
434,category_4,94.9,Description for item 434 with some text content,2023-03-15
435,category_5,86.78,Description for item 435 with some text content,2023-04-16
436,category_6,77.83,Description for item 436 with some text content,2023-05-17
437,category_7,104.3,Description for item 437 with some text content,2023-06-18
438,category_8,54.09,Description for item 438 with some text content,2023-07-19
439,category_9,117.64,Description for item 439 with some text content,2023-08-20
440,category_0,88.22,Description for item 440 with some text content,2023-09-21
441,category_1,109.1,Description for item 441 with some text content,2023-10-22
442,category_2,63.66,Description for item 442 with some text content,2023-11-23
443,category_3,77.2,Description for item 443 with some text content,2023-12-24
444,category_4,79.45,Description for item 444 with some text content,2023-01-25
445,category_5,101.77,Description for item 445 with some text content,2023-02-26
446,category_6,93.76,Description for item 446 with some text content,2023-03-27
447,category_7,117.61,Description for item 447 with some text content,2023-04-28
448,category_8,77.81,Description for item 448 with some text content,2023-05-01
449,category_9,104.68,Description for item 449 with some text content,2023-06-02
450,category_0,93.77,Description for item 450 with some text content,2023-07-03
451,category_1,98.13,Description for item 451 with some text content,2023-08-04
452,category_2,84.36,Description for item 452 with some text content,2023-09-05
453,category_3,87.62,Description for item 453 with some text content,2023-10-06
454,category_4,118.88,Description for item 454 with some text content,2023-11-07
455,category_5,115.83,Description for item 455 with some text content,2023-12-08
456,category_6,100.31,Description for item 456 with some text content,2023-01-09
457,category_7,102.99,Description for item 457 with some text content,2023-02-10
458,category_8,117.4,Description for item 458 with some text content,2023-03-11
459,category_9,95.99,Description for item 459 with some text content,2023-04-12
460,category_0,72.1,Description for item 460 with some text content,2023-05-13
461,category_1,104.58,Description for item 461 with some text content,2023-06-14
462,category_2,112.04,Description for item 462 with some text content,2023-07-15
463,category_3,92.69,Description for item 463 with some text content,2023-08-16
464,category_4,108.98,Description for item 464 with some text content,2023-09-17
465,category_5,115.53,Description for item 465 with some text content,2023-10-18
466,category_6,115.16,Description for item 466 with some text content,2023-11-19
467,category_7,102.74,Description for item 467 with some text content,2023-12-20
468,category_8,75.36,Description for item 468 with some text content,2023-01-21
469,category_9,129.75,Description for item 469 with some text content,2023-02-22
470,category_0,136.05,Description for item 470 with some text content,2023-03-23
471,category_1,125.51,Description for item 471 with some text content,2023-04-24
472,category_2,66.89,Description for item 472 with some text content,2023-05-25
473,category_3,102.6,Description for item 473 with some text content,2023-06-26
474,category_4,135.85,Description for item 474 with some text content,2023-07-27
475,category_5,107.58,Description for item 475 with some text content,2023-08-28
476,category_6,86.33,Description for item 476 with some text content,2023-09-01
477,category_7,80.55,Description for item 477 with some text content,2023-10-02
478,category_8,123.13,Description for item 478 with some text content,2023-11-03
479,category_9,110.9,Description for item 479 with some text content,2023-12-04
480,category_0,70.14,Description for item 480 with some text content,2023-01-05
